##BLOCKS= 12,,,,,,,,,,,,,,,,,,,,
Plate:,BS_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27,0.023266667,0.008966667,0.005466667,0.004366667,0.008066667,0.002166667,0.001566667,0.360566667,0.000366667,0.414366667,0.000166667,0.224166667,,,,,,,
,,0.052166667,0.008666667,0.012266667,0.015566667,0.008666667,0.002366667,0.072066667,0.526666667,0.000666667,0.424166667,0.000566667,0.138166667,,,,,,,
,,0.035866667,0.005166667,0.012366667,0.015066667,0.006966667,0.004366667,0.003566667,0.448466667,0.000366667,0.300066667,0.000466667,0.263166667,,,,,,,
,,-0.005233333,0.001066667,-0.000433333,-3.33E-05,-0.000133333,-0.002433333,-0.001533333,-3.33E-05,0.001566667,-3.33E-05,-3.33E-05,6.67E-05,,,,,,,
,,0.043966667,0.033566667,0.008766667,0.009466667,0.008766667,0.004566667,0.294366667,0.348766667,0.241766667,-0.000433333,-0.000733333,-0.000333333,,,,,,,
,,0.061066667,0.025966667,0.009766667,0.009566667,0.009666667,0.163866667,0.455866667,0.363866667,0.282266667,-0.000533333,-0.000933333,-0.000633333,,,,,,,
,,0.016566667,0.028666667,0.012666667,0.008566667,0.006466667,0.003066667,0.280866667,0.375466667,0.326166667,-0.003133333,0.004466667,-0.001133333,,,,,,,
,,-0.001433333,-3.33E-05,-0.001933333,-0.002733333,-0.005033333,0.002466667,0.002366667,-0.001233333,-0.002333333,-0.000633333,-0.001133333,-0.003633333,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,BS_Ref_BH1,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
,Temperature(。),1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,
,27,-0.1576,-0.1819,-0.1827,-0.1829,-0.1627,-0.1748,-0.1718,0.0445,0.0917,0.2036,-0.1871,0.1386,,,,,,,
,,-0.1109,-0.1662,-0.1648,-0.1809,-0.1803,-0.1832,-0.137,0.2597,-0.0347,0.0221,-0.1863,0.1728,,,,,,,
,,-0.036,-0.091,-0.1628,-0.1776,-0.1802,-0.1825,-0.1814,0.2002,0.1588,0.0992,-0.1859,0.0947,,,,,,,
,,-0.1863,-0.1864,-0.1857,-0.1861,-0.1857,-0.1867,-0.1868,-0.1862,-0.186,-0.186,-0.1852,0.3712,,,,,,,
,,0.0057,0.0418,0.0483,0.2398,0.0939,0.0526,0.0485,0.1059,0.1434,-0.1862,-0.186,-0.1858,,,,,,,
,,0.0989,0.1823,0.0088,-0.0513,0.0382,0.0439,0.1808,0.1219,0.2513,-0.1863,-0.1861,-0.186,,,,,,,
,,0.0871,0.0296,0.0393,0.0446,0.0577,0.2248,0.1967,0.2666,0.1324,-0.1868,-0.1864,-0.1867,,,,,,,
,,-0.1874,-0.1867,-0.185,-0.1869,-0.1868,-0.1868,-0.1868,-0.1871,-0.1871,-0.1871,-0.187,-0.1871,,,,,,,
,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,
Plate:,PA_H3pMI-N2_H1p-m2-n2,1.3,PlateFormat,Endpoint,Absorbance,Raw,FALSE,1,,,,,,1,600,1,12,96,1,8
